id,x,y,matches
121,82.261215,660.448547,284
122,83.167404,662.221313,391
123,150.030746,82.085022,524
124,151.240021,91.719421,618
125,78.622849,662.377808,596
126,81.351028,662.165894,443
127,80.912010,661.575562,458
128,98.372787,624.853516,676
129,98.865547,645.213013,201
130,98.865547,645.213013,201
131,143.856552,633.295654,265
132,80.373894,662.382568,350
133,102.889969,637.092041,382
134,-230.936951,1189.265991,392
135,338.751129,674.299683,670
136,104.781105,652.326294,354
137,81.324944,661.430969,301
138,150.225159,86.833313,419
139,78.432243,664.864502,504
140,78.620239,660.833191,307
141,95.938988,654.358765,230
142,83.705414,661.366089,354
143,121.163994,633.402588,390
144,150.161850,87.628418,574
145,89.073616,649.286377,426
146,150.272720,86.968933,536
147,82.235107,660.645020,252
148,150.324005,86.694397,565
149,88.530655,665.224243,299
150,150.362198,87.209717,193
151,79.124435,664.576782,462
152,132.949707,639.820190,342
153,80.141640,663.247742,342
154,101.581032,653.969727,287
155,137.972977,644.561768,426
156,141.977753,647.884277,267
157,150.126129,86.917786,472
158,79.305351,663.252014,326
159,122.912872,621.410400,511
160,81.959084,661.979004,447
161,80.375046,662.960083,316
162,119.295738,607.996826,203
163,80.003357,667.960815,292
164,269.289917,701.366394,152
165,59.703243,582.978394,337
166,269.064880,701.364075,141
167,110.355644,659.674438,304
168,80.267937,663.012451,294
169,252.308670,799.867310,274
170,33.078823,694.917419,349
171,149.807953,86.496033,362
172,338.794495,674.496338,590
173,194.599258,89.181519,393
174,89.248863,649.517639,275
175,162.807205,515.038452,202
176,80.857407,663.023438,186
177,151.222595,88.817749,250
178,86.603981,667.671387,309
179,338.919556,677.037964,550
180,154.886627,755.466003,190
181,81.458466,658.489624,185
182,90.315681,662.167053,206
183,81.161171,661.865967,242
184,150.405746,87.288208,366
185,80.105850,662.820679,428
186,81.824387,661.256104,310
187,130.909286,784.326050,297
188,87.052696,752.373169,210
189,80.454483,662.705688,272
190,131.769913,791.210693,353
191,77.259941,667.060120,287
192,133.787491,800.362671,315
193,130.032272,795.617004,311
194,80.189796,662.907288,376
195,130.387390,809.196045,339
196,339.242004,674.788696,306
197,136.156555,830.375977,287
198,121.394257,583.460449,377
199,150.131042,86.842346,381
200,150.276779,86.690430,472
201,82.199013,662.704834,289
202,101.912010,808.165405,267
203,128.435593,845.418518,272
204,123.242134,845.421509,179
205,150.085495,88.637878,431
206,80.415916,663.030273,225
207,120.116379,861.105408,242
208,119.587616,864.381348,236
209,120.055023,869.096558,231
210,122.520599,874.276855,168
211,80.813919,662.804504,182
212,123.942795,885.975098,195
213,125.799149,891.745483,187
214,83.218590,666.904175,289
215,73.668243,667.480591,210
216,124.475151,907.955078,271
217,150.101974,86.704407,638
218,150.136765,86.742432,558
219,150.102051,86.704224,473
220,183.332520,885.611633,444
221,60.690777,644.243408,174
222,86.391586,662.403809,238
223,150.115463,86.724121,240
224,148.448761,86.904968,212
225,149.585922,88.520203,184
226,140.806351,936.736328,90
227,150.031097,87.572510,173
228,150.428223,87.083679,301
229,150.297638,87.001892,462
230,150.103836,86.707214,607
231,150.099548,86.703857,519
232,149.215164,77.899475,260
233,150.104111,86.687500,311
234,107.101555,921.945435,78
235,276.702942,229.387024,61
236,481.403839,584.846313,72
237,222.653305,351.807312,84
238,481.352386,584.957397,83
239,130.176132,554.568909,70
240,385.252991,734.916382,85
241,504.366486,516.786011,99
242,439.193695,930.479736,120
243,318.019592,634.034546,82
244,347.602081,684.632812,68
245,352.271545,669.629578,83
246,339.343262,675.999878,60
247,391.830475,674.950195,60
248,339.274475,675.107422,87
249,482.108673,529.248779,128
250,339.235474,675.031799,110
251,499.976044,530.429565,107
252,464.399261,493.847046,96
253,312.813141,976.362427,90
254,461.765656,494.458740,176
255,473.669037,494.773193,145
256,473.669037,494.773193,145
257,418.736633,954.586670,180
258,418.736633,954.586670,180
259,23.961002,275.964233,149
260,23.961002,275.964233,149
261,482.105011,908.538147,182
262,536.990479,592.551636,111
263,123.305077,86.887268,160
264,-30.913385,-758.525635,187
265,569.385376,603.662598,182
266,554.909058,604.495239,200
267,293.289368,476.130554,240
268,188.410675,282.724670,382
269,150.603226,87.108887,541
270,847.180481,821.390381,287
271,153.859024,93.822937,521
272,218.877014,702.931702,280
273,483.799622,952.642822,287
274,509.530060,939.439636,130
275,501.173218,934.695190,176
276,150.346909,86.904236,383
277,150.018097,86.498962,637
278,358.151581,535.037109,339
279,80.701828,662.950073,593
280,150.267746,86.923096,631
281,530.680176,930.409180,379
282,150.485260,86.923462,727
283,152.003372,89.200623,826
284,520.032349,918.877075,590
285,150.124985,86.714844,831
286,339.274902,675.020203,600
287,170.133133,94.242859,821
288,150.098831,86.704529,726
289,516.426697,900.418457,443
290,543.127319,903.816650,476
291,338.433380,674.902588,865
292,537.427246,893.719910,344
293,524.839783,882.421692,329
294,519.021545,879.949707,649
295,522.006958,875.374878,606
296,532.198853,874.832886,656
297,339.031372,674.642395,1024
298,548.620850,871.512756,532
299,150.349701,87.094116,838
300,527.883179,868.119263,661
301,549.767517,858.145874,472
302,339.378448,672.396240,716
303,339.400574,673.962646,1033
304,140.377167,65.812195,705
305,600.053040,839.678589,654
306,338.773834,675.205383,714
307,339.553589,675.210388,545
308,339.517120,675.076416,927
309,337.086090,673.508057,912
310,543.347412,852.219543,430
311,153.404800,89.666260,494
312,150.419357,87.557434,701
313,546.904297,821.908691,553
314,338.328491,673.478210,919
315,339.079620,674.736877,867
316,342.575165,673.637939,1046
317,339.325195,675.098511,804
318,339.654816,675.593506,819
319,338.928131,674.779785,869
320,545.822754,794.383850,774
321,339.236115,674.800171,1013
322,150.558289,86.584473,947
323,537.115112,811.514709,685
324,534.628418,813.306396,478
325,527.677673,812.157349,593
326,580.265869,764.774292,607
327,517.020508,812.343872,483
328,532.490967,824.301880,257
329,463.180420,746.069824,237
330,339.377014,675.085388,327
331,344.108795,966.920166,330
332,79.160873,664.377136,321
333,521.388123,787.436340,203
334,80.353394,662.951111,268
335,85.773666,661.229736,266
336,510.737915,773.814331,258
337,510.295746,770.643921,215
338,532.320496,781.703491,264
339,517.086243,772.953369,226
340,509.707367,765.252075,191
341,599.054810,701.927612,304
342,80.321129,662.927002,445
343,580.414368,759.017883,123
344,80.270706,662.952026,290
345,81.611351,662.424561,297
346,149.929581,86.268188,513
347,540.595520,708.389832,263
348,77.195335,677.888123,221
349,79.429443,651.502319,193
350,150.101822,86.710266,612
351,80.673676,663.360168,447
352,80.389351,663.068970,279
353,369.456940,632.293945,207
354,83.059044,646.443359,374
355,150.405106,86.863892,761
356,84.513809,665.724304,486
357,150.162903,86.283569,579
358,295.034515,325.118835,422
359,150.307770,87.668945,547
360,150.095200,86.976624,904
361,150.624619,87.523438,874
362,342.433136,677.137329,404
363,148.648697,568.380371,291
364,86.924202,657.802673,260
365,91.153130,668.844543,445
366,123.665565,640.323242,208
367,489.598755,529.185669,118
368,462.207672,357.973633,130
369,150.856003,86.970276,589
370,150.168564,86.876770,790
371,522.861328,626.370972,263
372,520.200989,621.129395,281
373,519.035950,603.594788,215
374,151.200287,88.281128,177
375,522.212646,583.869995,231
376,527.975342,576.388672,215
377,532.438843,573.780701,330
378,534.628052,563.781860,766
379,533.165649,557.685852,420
380,535.331909,553.148071,345
381,540.425415,548.855652,197
382,152.142075,89.238342,225
383,533.987793,525.737488,319
384,540.964600,519.900940,253
385,550.097290,513.556641,155
386,547.783875,503.057251,301
387,547.529907,494.285034,398
388,545.753418,490.061340,385
389,545.551086,486.549133,547
390,544.387390,479.196167,482
391,543.620239,477.112793,365
392,523.803101,493.142639,512
393,549.236023,464.907532,595
394,546.728516,461.290100,485
395,557.812622,456.639465,581
396,137.132858,79.748596,720
397,151.198242,88.559753,971
398,545.585144,450.656189,468
399,547.862793,446.325500,262
400,100.039505,90.146545,162
401,543.856140,416.510193,278
402,545.432068,429.176086,468
403,149.657150,86.591980,678
404,542.418823,415.736877,566
405,150.101974,86.704285,836
406,150.085632,86.715820,950
407,150.332169,88.008911,758
408,150.115067,86.667297,966
409,148.824921,83.930664,803
410,149.363556,84.230103,749
411,150.241470,86.842773,624
412,549.724915,414.704773,408
413,602.852844,348.980774,484
414,544.925049,390.857239,313
415,556.700562,391.680603,356
416,588.886047,427.182800,228
417,554.250366,379.352661,455
418,522.041687,403.205505,281
419,128.687027,617.693237,351
420,85.020355,659.514771,362
421,-384.314423,1209.944580,411
422,230.887375,131.976501,271
423,252.061478,801.133911,330
424,150.279236,86.237793,476
425,148.312698,85.726501,594
426,150.044861,86.500549,656
427,740.053894,235.735474,534
428,457.761536,400.710022,410
429,249.688019,782.563354,352
430,80.129517,662.605347,360
431,254.018600,797.380432,479
432,178.732880,106.223022,482
433,148.160370,86.791809,462
434,149.247635,85.400391,710
435,562.577759,321.774048,556
436,464.034912,775.007507,353
437,568.322327,322.182922,415
438,574.317078,318.028931,405
439,81.002007,662.170532,506
440,591.056519,344.712280,488
441,343.926910,687.001221,597
442,150.798492,87.107727,459
443,86.676712,661.343994,367
444,252.253983,801.661560,332
445,282.603210,752.351990,375
446,432.225647,953.359985,260
447,92.724937,696.001953,254
448,254.277634,799.396179,238
449,324.190033,661.139404,311
450,86.289398,656.826416,352
451,251.786667,800.770752,333
452,252.099792,800.944336,331
453,267.762756,795.889221,198
454,149.681229,87.777100,145
455,487.763794,254.488647,112
456,150.101929,86.704346,212
457,581.235779,234.244751,117
458,141.434723,675.861450,150
459,592.371033,221.812927,155
460,456.109802,758.778564,186
461,339.201080,674.582397,350
462,91.959450,652.978271,144
463,79.905983,661.678772,164
464,463.562256,906.306335,47
465,593.187134,244.832825,64
466,596.327454,182.863159,90
467,576.258789,171.010193,69
468,621.478394,215.863464,81
469,594.880920,196.458984,305
470,586.294739,174.673828,191
471,75.378799,688.012817,186
472,583.875061,160.373779,220
473,581.287415,155.065979,182
474,575.838562,144.056519,142
475,584.857056,141.704163,239
476,566.145325,129.703247,257
477,79.612648,664.178894,212
478,337.776215,675.783325,417
479,462.630371,769.549316,356
480,90.407310,657.305542,265
481,580.433350,128.266296,154
482,86.786804,667.135498,140
483,571.181702,112.353271,182
484,150.308090,86.839539,303
485,150.130524,86.697266,352
486,97.503059,645.942139,263
487,150.140762,86.731995,506
488,232.030563,565.439575,82
489,90.754433,656.784363,268
490,149.921448,86.293274,309
491,150.091583,86.686646,449
492,563.277832,82.567566,283
493,559.812378,81.265808,91
494,543.599915,86.767334,93
495,540.413879,83.490356,96
496,535.385071,79.692566,94
497,150.108383,86.717834,191
498,526.685120,81.584656,113
499,150.388931,90.310791,143
500,150.101974,86.704407,169
501,150.099380,86.724915,160
502,148.681915,89.819824,230
503,150.102676,86.735718,464
504,150.129776,86.734680,361
505,147.644455,76.548035,387
506,149.829056,87.633057,205
507,150.092224,86.646851,135
508,149.974243,85.531738,97
509,150.319138,86.269287,112
510,150.434830,85.699219,139
511,153.348557,87.992004,113
512,154.077682,93.271667,130
513,150.465256,86.554077,147
514,149.544159,86.247986,176
515,146.806625,98.209900,176
516,149.728912,82.169495,154
517,151.363022,87.370605,173
518,386.079376,121.930969,175
519,384.595337,125.690674,150
520,393.217926,238.173462,200
521,358.352875,128.048828,192
522,338.999420,126.912659,199
523,343.866821,139.367004,296
524,148.642960,85.599731,355
525,151.382111,85.139771,320
526,149.987228,86.671265,350
527,-16.841074,-45.101440,263
528,143.226868,84.846069,497
529,296.739166,384.817200,362
530,360.644196,163.320068,332
531,153.321762,89.791748,303
532,307.832031,148.654358,353
533,308.299072,153.291382,256
534,264.059753,797.763550,189
535,286.973663,129.897705,309
536,298.375977,173.154114,435
537,150.404709,80.595520,667
538,146.649048,92.716125,484
539,256.715179,169.186523,219
540,247.809052,161.743896,146
541,240.862686,151.331726,153
542,521.828491,505.599854,394
543,150.197281,86.263428,404
544,387.526642,796.254395,325
545,230.304840,137.726868,250
546,161.967743,736.075684,236
547,224.375992,134.206116,194
548,154.427551,92.642029,220
549,217.931335,119.783630,254
550,162.414322,157.787292,357
551,295.439514,373.522400,465
552,150.211578,86.842346,638
553,150.101974,86.704407,261
554,150.135025,86.856384,448
555,150.217819,86.509583,749
556,150.998917,88.275513,455
557,150.945236,88.176819,554
558,295.022736,374.059692,535
559,150.941315,88.651733,572
560,150.859039,87.218872,675
561,150.527908,89.087463,867
562,151.355133,89.244263,946
563,150.559570,87.349426,875
564,339.060059,674.283203,835
565,150.091370,86.655579,765
566,152.294022,87.692139,341
567,150.004471,86.605042,488
568,149.761337,85.777710,454
569,150.167038,87.167236,519
570,454.159698,766.948242,334
571,252.127151,801.137390,227
572,150.156631,86.920715,485
573,148.244965,84.111877,286
574,148.253265,83.506592,430
575,338.971436,674.416443,661
576,150.386765,86.981140,463
577,80.246529,662.953369,452
578,151.163239,86.641113,555
579,339.050354,674.443420,850
580,150.284515,87.043457,549
581,335.514954,667.654968,618
582,150.832245,87.640747,658
583,150.278275,86.540405,657
584,150.353500,86.987366,732
585,150.928650,87.545837,685
586,149.978424,86.734741,542
587,149.692856,86.154785,625
588,151.508545,88.504700,817
589,150.076355,86.641357,563
590,149.961227,86.212769,488
591,-10.453673,533.352783,468
592,148.392990,84.718323,733
593,338.913788,674.383362,815
594,593.078674,344.758728,193
595,150.285583,86.903320,487
596,149.708054,85.971863,268
597,339.102539,674.601807,382
598,150.208328,86.825806,472
599,295.515869,373.804871,297
600,295.434357,373.516663,332
601,150.103271,86.707764,300
602,150.814758,88.495178,382
603,150.164932,86.772156,529
604,99.372475,648.512024,383
605,149.679901,86.193298,487
606,151.961014,88.619629,703
607,150.174652,86.830139,544
608,150.499344,88.019531,509
609,339.320007,673.890381,684
610,151.468643,91.725342,713
611,150.187820,86.796936,644
612,150.230637,86.899048,468
613,150.104538,86.706543,612
614,151.167831,88.519653,676
615,338.970795,673.966187,697
616,150.102173,86.703857,624
617,339.033691,674.468506,738
618,150.589828,87.736206,564
619,150.102371,86.705444,463
620,150.026443,86.498108,463
621,150.290054,87.030884,458
622,150.132172,86.758850,529
623,150.114700,86.743408,515
624,339.046722,674.253418,581
625,150.350723,86.845154,714
626,152.507904,91.744324,757
627,149.567932,86.363892,682
628,151.254318,88.022156,651
629,150.479156,87.243652,505
630,150.502335,87.311951,417
631,150.194778,86.829468,628
632,150.109680,86.716858,426
